exp,model1,model2,model3,mean,std
3.2999995,3.2210395,3.2585523,3.1714044,3.2169988,0.03569255
3.6,3.5558634,3.499184,3.5418952,3.532314,0.024110688
3.6999998,3.6083868,3.511878,3.6251683,3.5818112,0.04992244
3.8999999,3.8579063,3.7688072,3.7628715,3.7965286,0.043468397
3.6,3.657009,3.5588613,3.6603146,3.6253948,0.047065742
4.4771214,4.5277014,4.3915133,4.4346676,4.451294,0.056827962
2.3424227,2.4732103,2.575848,2.4538746,2.5009778,0.05352665
3.0,3.3646395,3.7421937,3.6250181,3.5772839,0.15778829
2.500003,2.6899433,2.591919,2.3396986,2.5405204,0.14753354
3.7999997,3.6616855,3.788282,3.6950576,3.7150085,0.053573553
3.8999999,3.7256367,3.655631,3.7911363,3.7241344,0.055329964
4.518514,4.3927336,4.017371,4.0913467,4.1671505,0.16234508
3.8999999,3.8168652,3.7892466,3.8027182,3.8029432,0.011276389
3.8999999,3.7939208,3.7541838,3.736803,3.7616358,0.023906179
4.9,4.52558,4.471856,4.084878,4.3607717,0.1963151
3.8999999,3.7868648,3.8053665,3.8084583,3.80023,0.00953448
3.5000002,3.224618,3.2980254,3.3415782,3.2880738,0.04826456
3.6999998,3.734449,3.736884,3.7105837,3.7273057,0.0118658785
2.200002,3.6589847,3.302336,3.6375375,3.5329525,0.16330555
3.2999995,3.3098886,3.2917366,3.2837293,3.2951183,0.010943897
2.600003,3.0416949,2.8872902,2.764412,2.8977993,0.11344392
4.5,4.6328363,4.368519,4.4374495,4.4796014,0.11194801
5.0,4.739337,4.6599946,4.803446,4.734259,0.05867368
5.0,4.5584135,4.688939,4.287555,4.5116363,0.16716929
3.199999,3.2018142,3.1319387,3.1616206,3.1651242,0.028633937
4.0,3.7038705,3.860009,3.835559,3.799813,0.068571806
3.8999999,3.8768303,3.8681216,3.8467822,3.8639114,0.0126231825
1.4771212,2.7271516,1.619482,1.9534436,2.100026,0.46393085
3.7999997,3.647427,3.7081323,3.712833,3.6894639,0.029786536
3.4000006,3.3071485,3.4406173,3.3981366,3.3819675,0.055675045
3.8999999,3.8155408,3.8063874,3.8140404,3.8119895,0.0040083746
3.1000016,3.1557434,3.063854,3.100941,3.106846,0.037745353
3.8999999,3.7476716,3.7724042,3.7267115,3.748929,0.01867514
4.2304487,4.2475276,4.108284,4.1765,4.1774373,0.056849826
3.199999,3.3893998,3.135582,3.1364446,3.2204754,0.11944806
3.4000006,3.4534855,3.3773692,3.39257,3.4078083,0.03288947
3.7999997,3.4066916,3.6786582,3.6657908,3.5837135,0.12528361
4.0,3.8132544,3.6567907,3.8090148,3.7596867,0.07277897
3.2999995,2.5719645,2.8676605,3.160138,2.8665876,0.24012198
3.8999999,3.8081257,3.8369193,3.7371936,3.7940795,0.041906852
3.8999999,3.8695145,3.8258438,3.810932,3.8354301,0.024858275
3.6,3.5441885,3.577297,3.501474,3.5409863,0.031037334
3.6,3.432168,3.6100268,3.427818,3.4900043,0.084887326
3.6999998,3.690048,3.6367483,3.6843843,3.6703937,0.023902865
3.2999995,3.2778435,3.2029805,3.1877491,3.2228577,0.0393749
4.4771214,4.4292707,4.495708,4.3219223,4.4156337,0.07160002
3.4000006,3.610061,3.3891683,3.2415571,3.4135954,0.15142937
0.874094,1.3364247,2.4134285,1.7756548,1.841836,0.44216835
4.4771214,3.7543488,3.6846402,3.5027487,3.6472456,0.10606411
3.6,3.4641228,3.5971584,3.4891067,3.516796,0.057732973
3.6999998,3.6690414,3.6781025,3.703655,3.6835997,0.014655815
3.5000002,3.6327364,2.9776583,3.6056352,3.4053433,0.3026213
3.1000016,2.8162076,3.0882692,3.1216059,3.0086944,0.13678731
4.1,4.3787494,3.6863577,3.9125333,3.9925468,0.28827438
3.199999,3.2086892,3.158898,3.1639214,3.1771696,0.022381907
3.1000016,3.0993552,3.1248987,3.0710204,3.0984247,0.022005565
3.6999998,3.6852367,3.6465378,3.6272235,3.6529992,0.024120482
3.7999997,3.7473342,3.777432,3.7221255,3.7489636,0.022608144
3.6999998,3.6653135,3.6396358,3.6232052,3.642718,0.01732826
4.0,3.6836834,3.7533712,3.8722925,3.7697823,0.07786889
3.6999998,3.5703402,3.6172488,3.430757,3.5394485,0.0792065
3.199999,3.0899892,2.9669847,3.1506588,3.069211,0.076410495
3.7999997,3.4531088,3.639895,3.5244923,3.5391655,0.07695775
3.8999999,3.4689798,3.6619368,3.619773,3.583563,0.08283096
3.5000002,3.2128935,3.2953672,3.1255953,3.2112854,0.06931842
1.8000294,1.3458569,1.9716868,1.0913379,1.4696273,0.36990348
3.2999995,3.6655602,3.4390192,3.4597201,3.521433,0.10226302
2.900001,3.0271437,2.9415493,3.022653,2.9971154,0.03933389
5.5,4.5875263,4.801504,4.906937,4.765322,0.13288502
3.8999999,3.8670819,3.869057,3.8444936,3.8602107,0.011142941
4.0,3.8435078,3.665947,3.724713,3.7447226,0.07385682
1.4149734,1.3084731,1.6173027,1.3455461,1.4237739,0.13767987
3.6,3.8923304,3.8617353,3.7340612,3.8293755,0.06854509
4.1,4.3844833,4.0909657,4.3329897,4.2694793,0.12796691
3.6,3.5314517,3.1358376,3.2686968,3.3119953,0.16438514
2.4000022,2.5509834,2.5058897,2.5847256,2.5471995,0.03229567
3.845098,3.6324143,3.651665,3.691141,3.658407,0.024444364
2.600003,3.3325334,3.3284376,3.2733667,3.311446,0.026977915
3.7999997,3.835211,3.7333102,3.7809715,3.7831643,0.041629717
3.199999,3.3177903,3.1833253,3.1513324,3.2174828,0.07212073
4.041393,4.0243926,4.1035776,3.9149675,4.0143123,0.07732893
3.1880453,3.1085193,3.208937,3.1508632,3.1561062,0.041162632
2.8000019,3.3593695,3.5220718,3.354477,3.4119728,0.077877425
4.0,3.6957018,3.8756213,3.8132036,3.7948425,0.074590474
4.0,3.9220943,3.9506428,3.9202442,3.9309938,0.013914477
3.5000002,3.0519934,3.0698047,3.2916713,3.137823,0.10902982
3.8999999,3.8249688,3.8259819,3.8844326,3.8451278,0.027795777
3.7999997,3.7903152,3.7337217,3.7493577,3.7577982,0.023862597
3.7999997,3.7733674,3.7083206,3.749803,3.7438304,0.026888981
3.7999997,3.5500395,3.5663998,3.63523,3.5838897,0.036912344
1.4000196,2.4682999,2.1834445,2.853021,2.5015886,0.274365
5.0,4.8061776,4.6708736,4.738187,4.7384124,0.05523785
3.0,2.1067355,1.7677865,1.9428211,1.9391145,0.13840015
3.8999999,3.7576175,3.8265636,3.8937516,3.8259773,0.055578075
3.8999999,3.8610024,3.8164754,3.8230577,3.833512,0.01962366
2.4000022,2.2438252,1.9297042,2.2213118,2.1316137,0.14306714
3.7999997,3.7107985,3.7613218,3.7643318,3.745484,0.024557142
3.5000002,3.532999,3.4420705,3.4985118,3.4911938,0.037480354
3.8999999,3.1465416,3.2615578,3.6898298,3.3659763,0.23376335
3.0,3.5436897,3.4656644,3.6143198,3.5412247,0.060713343
3.1000016,3.0776262,3.0753455,3.0746899,3.075887,0.0012584715
2.600003,2.6001143,3.3451223,2.7313538,2.8921967,0.3247174
4.0,3.854972,3.7701588,3.8139956,3.813042,0.034631375
4.0,3.9741273,3.8820963,3.919317,3.9251802,0.037799552
1.8750613,1.8580834,2.1921062,2.1195567,2.0565822,0.14345072
3.6,3.3975668,3.1065142,3.6260223,3.376701,0.21260089
3.7999997,3.6528084,3.6912193,3.7084286,3.684152,0.02325024
1.2000293,1.7426784,1.8124679,1.1559854,1.5703772,0.29440123
3.7999997,3.814234,3.7710953,3.7585604,3.7812965,0.023845855
3.199999,3.7792087,3.9260962,3.7141254,3.8064768,0.08865877
3.6999998,3.7361221,3.682034,3.6712496,3.6964686,0.028382838
3.199999,3.4841623,3.7624576,3.6954994,3.6473732,0.11860065
3.6999998,3.669087,3.675424,3.6970956,3.6805356,0.011992137
2.7000024,3.3128986,3.2409801,3.2295399,3.2611396,0.036895998
3.4000006,3.7285662,3.7725122,3.8542526,3.7851105,0.052078806
3.6,3.5803838,3.5414019,3.5952327,3.5723393,0.022700569
3.5000002,3.3839762,3.391169,3.3451,3.373415,0.020236023
1.700011,2.851008,2.0089498,2.3841052,2.4146876,0.34444833
4.0,3.910797,3.729557,3.9091942,3.8498495,0.08506211
4.4,4.2749705,4.3787546,4.4272127,4.3603125,0.06350591
3.8999999,3.6522555,3.8401575,3.6894255,3.7272797,0.08124647
3.7999997,3.7472534,3.684716,3.8002818,3.7440836,0.04723274
5.0,4.7485065,4.787472,4.920371,4.8187833,0.07357378
3.4000006,3.68663,3.800235,3.406188,3.6310177,0.16560559
-0.22184876,1.8942666,1.4802016,0.92753863,1.4340023,0.39601475
2.200002,2.8423722,2.5469012,2.5320516,2.6404417,0.14291508
1.8999846,1.9781928,2.7812054,2.450468,2.4032888,0.3295216
3.6,3.5055976,3.498067,3.411038,3.4715674,0.04291113
3.4000006,3.2715993,3.2787907,3.278163,3.2761843,0.0032522175
4.2,3.832097,3.821714,3.871132,3.8416474,0.021275088
3.6,3.5793576,3.5872629,3.587082,3.5845673,0.0036846562
4.0,4.018849,3.8317995,3.5868955,3.8125145,0.1768707
4.4771214,4.5961,4.347392,4.3118916,4.4184613,0.12644288
3.7999997,3.572612,3.4801934,3.7472625,3.6000226,0.11073988
3.6,3.496758,3.391691,3.335153,3.4078674,0.06695915
3.6,3.487842,3.348594,3.514989,3.450475,0.07288825
3.6999998,3.7290883,3.7013774,3.656764,3.6957433,0.029793823
1.8999846,1.5611087,1.9720144,1.5608947,1.698006,0.19375327
3.199999,3.1775043,3.186303,3.1836667,3.1824913,0.0036869154
0.30103,2.9180057,3.462111,3.540553,3.3068898,0.2768411
3.199999,3.117076,3.1634755,3.188131,3.1562274,0.029457424
2.500003,3.4481907,3.6527228,3.184818,3.4285772,0.19152413
3.6,3.5375829,3.5535998,3.4249203,3.5053675,0.057259463
5.0,4.7822003,4.83816,4.6189203,4.746427,0.09301009
3.7999997,3.5418458,3.7192025,3.7481737,3.6697407,0.09120547
3.6,3.0530448,2.8138192,3.2182271,3.028364,0.16601871
4.0,4.0013924,3.904919,3.9266486,3.94432,0.041319806
3.4000006,3.4165998,3.316771,3.42377,3.3857136,0.048837546
3.6999998,3.7511098,3.7418427,3.7276173,3.7401898,0.009661748
2.500003,2.6456456,2.7693224,2.5029836,2.6393173,0.10882441
4.0,3.521726,3.5244985,3.6205647,3.5555964,0.0459535
3.8999999,3.7861812,3.8358235,3.6824708,3.7681587,0.0638899
3.6999998,3.6704845,3.67319,3.4751046,3.6062596,0.092747286
3.7999997,3.677646,3.7139986,3.6277335,3.673126,0.035362303
3.1000016,2.6650653,2.8201857,3.124515,2.869922,0.19083816
3.1000016,2.666578,2.5254402,3.0901484,2.7607224,0.23995999
3.5000002,3.4958718,3.534842,3.449402,3.493372,0.03492546
2.600003,2.5161848,2.5766444,2.7518272,2.6148856,0.099928714
2.3000083,2.8765028,2.9113305,3.1509428,2.979592,0.12199471
3.2999995,3.7534502,3.7353072,3.7047353,3.7311642,0.020102374
3.2999995,3.2282763,3.211971,3.2259285,3.2220585,0.007197093
3.8999999,3.7563145,3.82052,3.4274726,3.6681023,0.17215805
3.5000002,3.311067,3.2827163,3.3780491,3.323944,0.039970428
3.6999998,3.405993,3.6557012,3.314473,3.4587224,0.14420927
3.8999999,3.859016,3.9164057,3.7569997,3.8441403,0.06592179
3.2999995,3.1411498,3.234373,3.2026353,3.1927192,0.038698763
3.6,3.581805,3.5778916,3.5392466,3.5663145,0.019206403
3.7999997,3.8537173,3.6214614,3.6326935,3.702624,0.10693742
3.1000016,3.105818,3.1507275,3.08079,3.112445,0.028933855
3.4000006,3.6180613,3.529306,3.3610907,3.5028193,0.10656652
3.2999995,3.2854304,3.2241309,3.241304,3.2502887,0.025819242
1.8586986,1.4625633,1.7474076,1.4772351,1.5624021,0.13095576
3.8999999,3.8241556,3.8120704,3.8599133,3.8320465,0.020313164
4.0,3.8577073,3.8716278,3.8793554,3.8695633,0.00895756
3.6,3.760299,3.4230137,3.6369786,3.6067638,0.13934381
-0.40011692,-0.14264011,0.20605731,0.49463797,0.18601839,0.26055327
3.5000002,3.7242875,3.5123124,3.4910958,3.5758984,0.10528373
3.8999999,3.8571463,3.8038478,3.8109314,3.8239753,0.02363311
3.4000006,3.4346704,3.3569846,3.3111951,3.3676167,0.05096613
3.199999,3.232538,3.1369386,3.1621099,3.1771953,0.040459808
3.2500012,3.4141898,3.3390822,3.4243886,3.3925536,0.0380385
3.0,3.8761477,3.7927346,3.8125875,3.8271568,0.035577446
3.6999998,3.7532053,3.7149124,3.75756,3.7418926,0.019160511
3.199999,3.2527263,3.1992779,3.194834,3.2156126,0.026305903
3.8999999,3.8674245,3.8577256,3.8071194,3.8440897,0.026440222
3.2999995,3.246529,3.2530472,3.2269502,3.2421753,0.011089921
2.0,2.2024827,1.7528743,1.776988,1.9107817,0.20649856
3.6,3.5328426,3.6631835,3.61042,3.6021488,0.053531878
2.635084,3.434669,3.677674,3.4603276,3.5242233,0.10901034
3.2999995,3.2390583,3.0280967,2.6531696,2.9734414,0.24229012
3.8999999,3.8725479,3.8196235,3.8577704,3.8499806,0.022297371
4.0,3.8421533,3.9131308,3.8893194,3.8815346,0.02949467
4.39794,4.271516,4.301114,4.2446213,4.272417,0.023071894
3.8999999,3.6136365,3.6296287,3.713529,3.6522648,0.043809652
1.2000293,2.1212537,2.2992446,2.6819336,2.3674774,0.23392631
3.199999,3.1550813,3.1527042,3.1595788,3.1557882,0.0028506848
3.8999999,3.837164,3.3986397,3.6219268,3.6192436,0.17903683
4.0,3.7653327,3.7771354,3.1609206,3.567796,0.28774485
4.0,3.1790252,3.6842613,3.855941,3.573076,0.28731567
0.5998831,2.5470405,2.510027,2.7931461,2.6167378,0.12565142
3.8999999,3.8430457,3.7951796,3.692586,3.7769372,0.062764786
3.199999,3.2367997,3.185522,3.1793492,3.200557,0.025751082
3.0,2.9894032,3.1653104,3.2784855,3.1443996,0.118939996
3.7999997,3.649983,3.6666043,3.686572,3.6677198,0.014958266
3.5000002,3.5051587,3.4962907,3.576303,3.5259178,0.035811435
3.8999999,3.8352704,3.8776453,3.8825862,3.8651674,0.021236315
3.7999997,3.5117438,3.7457564,3.7251258,3.6608753,0.10578773
2.3000083,2.8518267,3.0367594,3.0816913,2.9900925,0.09947457
4.0,3.7195008,3.5284445,3.8266394,3.6915283,0.123333946
3.1000016,3.1741297,3.1730995,3.1316147,3.1596146,0.019803427
2.8000019,3.3670895,3.5580568,2.9642906,3.296479,0.24749272
3.8999999,3.7915869,3.7643716,3.706871,3.7542765,0.035314087
3.6,3.4400375,3.4504614,3.542064,3.477521,0.04583677
2.8000019,3.063459,3.2542505,2.9241323,3.080614,0.135315
4.0,3.898273,3.8563952,3.8932402,3.882636,0.01866853
3.4000006,2.9966998,3.3046546,3.2360291,3.179128,0.13200343
2.1172712,2.2829163,2.9724393,3.329212,2.8615227,0.43428913
4.0,3.8619204,3.8557444,3.870279,3.862648,0.005956033
0.30103,2.1550152,1.9434956,1.4409835,1.8464981,0.29946253
1.845098,2.1665041,2.0013192,2.2144713,2.1274316,0.091299735
1.0,2.9797807,2.629417,3.0698884,2.8930285,0.18999684
4.0,3.9014428,3.8454409,3.9002287,3.8823707,0.026118103
3.6,3.740942,2.9532535,3.730112,3.4747694,0.36879376
3.4000006,3.1384296,3.0906444,3.5557933,3.2616224,0.208923
3.8999999,4.0610404,3.841711,3.8181179,3.9069564,0.10937873
3.8999999,2.8836975,3.5508823,3.6044233,3.3463345,0.3278631
3.8999999,3.8884883,3.886086,3.902285,3.8922863,0.007137804
3.199999,3.2131116,3.1711519,3.1959815,3.193415,0.017225865
4.60206,4.641616,4.3525267,4.560336,4.5181594,0.12173
3.8999999,3.891964,3.777348,3.8208563,3.8300562,0.04724178
3.2999995,3.2531397,3.2500758,3.2314296,3.2448819,0.009593984
3.8999999,3.0387166,3.602321,3.4305463,3.3571947,0.23586412
5.0,3.3489447,3.5533295,3.1196628,3.3406456,0.17714092
3.7999997,3.7596226,3.6631892,3.646566,3.6897926,0.049841464
3.4000006,3.2997704,3.372604,3.4302213,3.3675318,0.05337701
3.6999998,3.64962,3.6114323,3.6038544,3.6216354,0.020028373
3.199999,3.193843,3.129193,3.1960537,3.17303,0.031010458
3.2999995,3.8353753,3.7592201,3.8511095,3.8152351,0.040125962
4.0,3.1406703,3.4234536,2.9323292,3.1654844,0.20126697
2.900001,3.249965,3.051523,3.0045104,3.1019993,0.10637321
3.6999998,3.4976618,3.2990828,3.4456527,3.4141324,0.084077574
3.199999,3.052216,3.1560774,2.920725,3.0430062,0.09630261
5.69897,5.110634,5.1506524,4.96772,5.0763354,0.07852112
5.0,4.8456492,4.806171,4.614667,4.7554955,0.10087679
3.6999998,3.422655,3.548801,3.4086006,3.4600189,0.06304006
2.600003,3.070028,3.1440146,3.1182222,3.110755,0.030662918
3.8999999,3.8854342,3.768897,3.7055635,3.7866316,0.074494936
2.200002,3.3479347,3.6098003,2.7141995,3.223978,0.37598678
3.6,3.5410287,3.4276805,3.4202447,3.4629848,0.05526894
3.6,3.6620173,3.56643,3.5800524,3.6028335,0.042217355
3.7999997,3.8073828,3.7416635,3.6647131,3.7379198,0.05830478
3.8999999,3.6689749,3.759685,3.8579798,3.7622135,0.07718163
3.5000002,3.6762302,3.6422737,3.6345873,3.6510303,0.018093148
3.6,3.2227535,3.3853228,2.6534138,3.0871632,0.3138059
4.0,3.8051267,3.8317065,3.5148451,3.717226,0.14351578
3.8999999,3.8656673,3.8187935,3.7859561,3.8234723,0.032709707
3.8999999,3.850727,3.8215337,3.8723464,3.8482025,0.020820882
4.0,3.9230669,3.8861213,3.9063065,3.9051647,0.015104557
3.2999995,3.309113,3.269462,3.2867377,3.2884376,0.016231986
0.80002934,0.741302,0.6001539,0.64050984,0.66065526,0.059358086
3.8999999,3.8408039,3.9374604,3.8289852,3.8690832,0.048590172
3.8999999,3.8134108,3.7825255,3.8679905,3.8213089,0.035335068
5.0,4.7755456,4.765464,4.8646927,4.801901,0.044590995
3.7999997,3.738176,3.7163777,3.6234062,3.6926534,0.049767256
3.7999997,3.757988,3.7534165,3.695261,3.735555,0.028553339
3.7999997,3.3826964,3.4736285,3.4954183,3.4505813,0.048819028
3.9911356,3.9497895,3.9380293,3.7827756,3.890198,0.076110765
3.199999,3.1755111,3.1316195,3.100025,3.1357186,0.030953111
3.6999998,3.4257257,3.4262867,3.5099397,3.453984,0.03956728
3.199999,3.2697268,3.3126729,3.371944,3.3181145,0.04190702
3.199999,3.1538012,3.1461535,3.0643568,3.121437,0.04048248
4.7,4.422728,4.4378963,4.4947896,4.4518046,0.031019336
3.8999999,3.7551277,3.637942,3.5870645,3.6600447,0.07036904
3.8999999,3.6427271,3.8367836,3.832313,3.770608,0.09044381
3.8999999,3.7856843,3.8216553,3.7378807,3.7817402,0.034314353
3.8999999,3.7199378,3.8187401,3.8533707,3.7973497,0.056534655
3.7999997,3.7558599,3.7960718,3.7540174,3.7686493,0.019404944
3.6,3.5507221,3.5358071,3.5633779,3.549969,0.011268291
3.1000016,2.1955357,2.613091,3.0541334,2.62092,0.35056478
3.8999999,3.8800416,3.8777764,3.7901833,3.8493338,0.04183591
3.5000002,3.2478902,3.3246999,3.345497,3.306029,0.0419779
3.269513,3.6077874,3.88761,3.5967236,3.6973736,0.1345932
3.690196,3.7269275,3.7429812,3.8939242,3.787944,0.07522517
2.7000012,3.8108864,3.8182192,3.8237329,3.817613,0.0052620475
4.69897,3.1834903,3.2625034,2.6118228,3.019272,0.28991032
4.0,3.961485,3.8346741,3.7927396,3.8629663,0.07173597
3.7999997,3.8070087,3.7356663,3.7451615,3.762612,0.031631533
3.6999998,3.500333,3.5696437,3.6373253,3.5691006,0.055928156
2.500003,3.3238068,3.2440946,3.5060043,3.3579686,0.10961888
3.2999995,3.3937986,3.5218365,3.1880445,3.3678932,0.13749567
4.0,3.9195988,3.8758762,3.9925234,3.9293327,0.048115887
3.8999999,3.8301005,3.7980273,3.7847335,3.8042872,0.01904259
3.6999998,3.7319505,3.6714442,3.7768753,3.7267568,0.04319846
3.4000006,3.300506,3.2870061,3.2298748,3.2724621,0.030614102
3.6999998,2.5271926,2.982722,2.871959,2.7939577,0.19397576
4.0,3.927452,3.892973,3.9620223,3.9274826,0.02818929
3.8999999,3.9163184,3.856967,3.8286798,3.8673217,0.036519833
3.8999999,3.8276072,3.8327157,3.7243912,3.7949047,0.049904164
3.4000006,3.341899,3.2882373,3.282244,3.3041267,0.026820803
3.8999999,3.7966385,3.8854027,3.8246958,3.835579,0.037045944
4.0,3.8957884,3.872276,3.8931532,3.8870726,0.010517868
3.7999997,3.7627444,3.7521036,3.7784305,3.764426,0.010813494
3.1000016,3.692378,3.4363954,3.5388577,3.555877,0.10519513
3.919078,3.9157128,3.9294567,3.813425,3.886198,0.051763378
3.8999999,3.8746328,3.83324,3.8658564,3.85791,0.017808294
3.8310702,3.8493323,3.7344112,3.7949429,3.7928956,0.04693867
3.199999,3.0520108,3.1527357,3.1804302,3.1283922,0.05518055
3.6,3.505695,3.424214,3.3921585,3.440689,0.047792718
3.6999998,3.7116234,3.655787,3.6879742,3.6851282,0.02288379
3.6,3.2438097,3.2580278,3.4134321,3.30509,0.07682912
3.199999,3.1958644,3.1958385,3.2147834,3.202162,0.00892463
3.199999,3.2683575,3.21445,3.2213533,3.2347202,0.023951542
2.900001,3.273467,3.4229512,3.4792635,3.391894,0.0868388
3.8999999,3.8525286,3.804214,3.8301182,3.8289535,0.019741524
3.8999999,3.7273285,3.7461019,3.264495,3.5793085,0.22273868
4.0,3.969676,3.8772073,3.9473574,3.9314137,0.039397728
3.1000016,3.3869283,3.5675008,3.5338337,3.4960878,0.07840147
3.5000002,3.498262,3.465019,3.5100658,3.4911156,0.019071909
4.176091,4.1827993,3.9922776,4.30849,4.161189,0.12999435
3.1000016,3.1567988,3.1690361,3.0912273,3.139021,0.034162354
3.8999999,3.4773774,3.4790196,3.8472705,3.6012223,0.17398348
3.971004,3.860682,3.7928064,3.7185059,3.7906647,0.058062922
3.4000006,3.373832,3.4871378,3.7217438,3.527571,0.14488342
3.2999995,3.3399448,3.058701,3.3255277,3.2413912,0.12931545
4.0,4.045698,4.044916,4.099251,4.063288,0.025431277
3.5000002,3.310658,3.106282,3.3356588,3.2508662,0.10274472
3.8999999,3.7911372,3.749,3.796752,3.778963,0.021310687
3.5000002,3.494274,3.4226408,3.3389282,3.4186144,0.063483484
3.199999,3.197544,3.197209,3.2034693,3.1994076,0.0028754256
3.6,3.5605676,3.5134516,3.5881355,3.5540516,0.030835753
3.199999,3.2489731,3.1628075,3.1668205,3.192867,0.03970681
3.199999,3.2260334,3.1738517,3.2119408,3.203942,0.02204115
3.199999,3.2362201,3.2457483,3.1511414,3.2110367,0.042530555
1.7355454,2.6316202,2.0258365,2.7300715,2.4625094,0.31137928
3.6999998,3.7185493,3.7337806,3.681661,3.7113302,0.021881532
3.199999,3.1904495,3.1497343,3.148798,3.1629937,0.019417781
3.5000002,3.2250078,3.414656,3.2827787,3.3074808,0.07936939
4.0,3.7889848,3.835343,3.822311,3.815546,0.019520754
3.8999999,3.685727,3.739668,3.692381,3.7059252,0.024013812
3.7999997,3.7616441,3.7184935,3.720077,3.7334049,0.019978628
3.199999,3.2129862,3.18646,3.1598818,3.1864426,0.021679783
3.2999995,3.2534401,3.268572,3.2794015,3.2671378,0.010647102
3.7999997,3.7741356,3.7495675,3.7527816,3.7588282,0.010903174
3.4000006,3.70287,3.804432,3.6443398,3.7172139,0.06613967
3.6999998,2.97837,3.2852812,3.679717,3.314456,0.28706598
3.8999999,3.5865364,3.647106,3.6906245,3.6414223,0.042683404
3.5000002,3.3103542,3.5630102,3.4320688,3.4351444,0.10316929
3.8999999,3.8084245,3.77553,3.7799435,3.787966,0.014578086
3.8999999,3.862113,3.7406583,3.7969038,3.7998917,0.04962867
3.0,3.1797614,3.0613036,3.6102526,3.2837725,0.23586717
5.0,4.633739,4.6029544,4.695903,4.644199,0.038660124
3.4000006,3.0894513,3.255336,3.2134044,3.186064,0.07042757
4.5,4.1636343,4.108037,3.782007,4.017893,0.16833368
3.2999995,3.306842,3.2675052,3.3151233,3.2964904,0.020772472
4.0,3.7881303,3.8948755,3.887137,3.8567142,0.048598982
2.200002,1.8572243,2.1261048,2.4198747,2.1344013,0.22977594
3.5000002,3.6284158,3.506669,3.6612952,3.5987933,0.06651029
3.6,3.52976,3.4733727,3.6347053,3.5459461,0.066850804
3.4000006,3.0817997,3.3660016,3.0733173,3.1737063,0.13601747
