exp,model1,model2,model3,mean,std
4.0,3.968587,3.953276,3.985186,3.9690163,0.013030816
1.4999619,2.9791198,2.4988356,3.0758803,2.8512785,0.2523261
3.60206,3.962763,3.6208107,3.527887,3.7038202,0.1869888
2.200002,2.7051492,2.8453877,2.4311142,2.6605504,0.17204152
3.2999995,3.8172271,3.8071294,3.8110464,3.811801,0.0041567744
3.4000006,3.3288002,2.9344265,2.9977329,3.0869865,0.17293026
3.2999995,3.3561869,3.3205032,3.2597308,3.3121402,0.039819565
3.8999999,3.9640155,3.9793212,3.9322593,3.958532,0.019600296
4.0,3.9765553,4.0576653,4.031598,4.0219398,0.033809986
3.7999997,3.0060303,3.1763282,3.2130232,3.131794,0.090181254
2.7403626,2.7481673,2.9008882,2.955257,2.8681042,0.08766462
3.199999,3.2653058,3.1469245,3.1451433,3.1857913,0.05623
3.6999998,3.453953,3.5894582,3.8162303,3.6198807,0.14945532
3.7999997,3.773542,3.828864,3.8132105,3.8052056,0.023283692
3.6,3.5489376,3.6290226,3.4936779,3.5572128,0.055563226
3.5000002,3.43782,3.376466,3.3037586,3.3726816,0.054795694
3.5000002,3.506909,3.3830838,3.4766333,3.4555418,0.052705437
3.7999997,3.7254198,3.7761474,3.7461576,3.7492416,0.020823952
4.0,4.0027485,3.944644,3.9652467,3.9708798,0.024053162
4.778151,4.6531405,4.609024,4.6250777,4.6290812,0.018231558
3.1000016,3.1428473,3.3549933,3.7446475,3.4141629,0.24922097
3.5000002,3.4506323,3.4866745,3.493658,3.4769886,0.018853307
2.8000019,3.1656802,2.884718,3.1702297,3.0735426,0.1335321
3.6,3.548601,3.2996645,3.4346251,3.4276302,0.10174816
3.5000002,3.6970317,3.581185,2.956062,3.4114263,0.3254459
2.0,2.4828472,1.9326743,2.4439662,2.286496,0.25069267
3.8999999,3.7522998,3.927403,3.8371954,3.8389661,0.07149654
4.0,3.9211648,3.7789547,3.942138,3.8807526,0.07248932
3.8999999,3.9220567,3.8758008,3.8138847,3.8705807,0.044315003
3.1000016,2.8752623,3.4071152,3.6239305,3.3021023,0.31453323
3.2999995,3.2639396,3.249516,3.2963898,3.2699482,0.019602181
3.8999999,3.6849358,3.780488,3.8279274,3.7644503,0.059467353
3.6,3.6930046,3.6714036,3.771354,3.7119207,0.0429409
3.6,3.7283356,3.8586557,3.8077679,3.798253,0.053626668
2.8000019,2.4870043,2.0985065,2.181115,2.2555418,0.16710709
3.1000016,2.7657375,2.9494903,2.7804723,2.8319004,0.08336619
3.5000002,3.426075,3.5432622,3.498895,3.4894106,0.048309255
4.0,3.9254396,3.9597116,3.9196105,3.9349205,0.017690673
2.8000019,2.9460816,3.2608795,3.3027825,3.1699145,0.15919559
3.7999997,3.762278,3.7335887,3.7772286,3.7576983,0.018107824
3.7999997,3.6892555,3.8072836,3.8186393,3.771726,0.05849954
3.6,3.5755749,3.0803847,3.5759966,3.4106522,0.23353435
3.6,3.7947745,3.9951382,3.9523253,3.9140794,0.08615283
3.199999,1.8542243,2.2130935,2.412562,2.15996,0.23101602
3.199999,3.3764172,3.3141074,3.3327699,3.341098,0.026110614
3.199999,3.1987474,3.1472797,3.1995013,3.1818428,0.024441717
3.0413928,1.998626,2.1945536,2.785725,2.3263016,0.3345638
3.8999999,3.851665,3.9067044,3.86341,3.8739264,0.023668282
3.8999999,3.8219845,3.9272614,3.8847935,3.878013,0.043245673
3.5000002,3.8200648,3.8711262,3.8327038,3.841298,0.021713508
2.8000019,2.8478732,3.0752535,2.8191504,2.9140923,0.114559814
3.7999997,3.810904,3.7073812,3.758745,3.75901,0.042263415
3.5000002,3.3003492,3.4451172,3.640242,3.4619026,0.13926739
3.199999,2.8585823,2.83334,2.9412646,2.8777287,0.04609325
3.8999999,3.8406107,3.8453424,3.7522066,3.81272,0.042832974
3.8999999,3.8306649,3.8845944,3.9096947,3.8749847,0.032971583
3.7999997,3.6252344,3.6218958,3.6316166,3.626249,0.0040328223
3.7999997,3.5313988,3.7214952,3.720502,3.6577988,0.0893791
4.9,4.5675306,4.911951,4.7147555,4.7314124,0.1411015
4.30103,3.0350926,4.2240877,3.4429388,3.567373,0.4933155
4.0,4.0210485,3.9740822,3.8447034,3.9466114,0.074567124
2.900001,3.2183409,2.8362296,2.9837432,3.012771,0.15734088
3.1000016,3.8767655,3.7872586,3.530705,3.7315762,0.14666255
3.8999999,3.6808517,3.9325945,3.7057352,3.7730606,0.11326409
3.7999997,3.7871509,3.7141368,3.7683425,3.7565434,0.030953469
3.845098,3.966345,3.757533,3.7788937,3.8342571,0.093806386
3.8999999,3.8341808,3.8698082,3.920777,3.874922,0.03553722
2.0999913,2.120463,1.8187351,1.5166225,1.8186069,0.24651681
3.199999,3.5982263,3.5490093,3.7481632,3.6317997,0.08469925
1.8000294,3.8386436,3.7523956,3.8675547,3.8195312,0.048917346
3.6,3.4186969,3.2704375,3.226378,3.3051708,0.08226559
3.1000016,2.817352,2.90622,2.9801073,2.9012263,0.066538304
3.8999999,3.7712152,3.7096024,3.852531,3.7777832,0.058534868
3.7999997,3.9387796,3.906888,3.6451118,3.83026,0.1315652
1.4999619,1.5225341,1.5961063,1.6844683,1.6010362,0.06620118
3.7999997,3.6010795,3.7521548,3.5780587,3.6437645,0.07721771
3.1000016,2.959657,3.1495895,3.157783,3.0890095,0.09152745
3.199999,3.1649868,3.2380612,3.180866,3.194638,0.031381693
3.8999999,3.8069563,3.8380222,3.8029928,3.8159904,0.01566263
4.69897,3.866016,3.8270879,3.8527484,3.8486176,0.016158523
2.0999913,2.5561085,2.972956,2.995933,2.841666,0.2021373
2.0999913,3.3601801,3.5319467,3.7912848,3.5611372,0.17720398
3.60206,3.6959016,3.541481,3.6979415,3.6451082,0.07328012
1.4999619,2.9537115,2.8145642,3.1293705,2.965882,0.12880692
3.1000016,3.0058012,2.641908,2.7244508,2.79072,0.15577394
4.0,3.9080107,3.9653492,3.9091434,3.927501,0.026766626
3.8999999,3.8186722,3.876823,3.893496,3.862997,0.032073032
4.0,3.9503958,3.9817781,3.9704947,3.967556,0.01297918
3.199999,3.1827428,3.2435422,3.3653047,3.2638633,0.07590309
3.2999995,3.4382484,3.1052516,3.6647673,3.4027557,0.22979593
3.6,3.5675068,3.5502746,3.5407193,3.5528336,0.011084642
4.0,3.977031,4.122455,4.1942477,4.0979114,0.09036067
3.1000016,2.954939,3.0721369,2.8836813,2.9702523,0.07769493
2.900001,3.2887714,3.2287207,3.1589015,3.2254646,0.053069152
3.1000016,3.1466675,3.1085954,3.18746,3.1475742,0.032202713
2.0999913,2.6186416,1.9562334,1.6307418,2.068539,0.41105223
1.8999846,4.3689585,4.3212357,4.009796,4.2333302,0.15925856
3.8999999,3.8512993,3.8986933,3.7069535,3.818982,0.08154483
3.7999997,3.8024266,3.75776,3.8634443,3.8078768,0.043317217
1.3617278,3.972158,1.3535442,3.3085709,2.878091,1.1115361
3.8999999,3.3501773,3.8582559,3.6791258,3.6291864,0.21040663
4.0,3.6690404,3.9967484,3.7789562,3.814915,0.13618104
3.7999997,3.9689927,3.8449423,3.8685918,3.8941758,0.05377746
3.6999998,3.8929458,3.9131439,3.8518953,3.885995,0.025483077
3.198657,3.2448037,2.6788142,3.1001446,3.007921,0.24009018
3.199999,3.1280375,3.1926415,3.1495988,3.1567593,0.026856089
3.0,2.6523795,2.5093443,2.0099096,2.3905447,0.27541113
3.7999997,3.6492136,3.7883916,3.8765883,3.7713978,0.09359991
2.908485,2.8864002,2.9770799,2.9666622,2.9433806,0.040515162
3.199999,3.3656976,3.2956126,3.3198144,3.3270416,0.02906489
1.8999846,2.058981,2.028329,1.8803155,1.9892086,0.078009136
2.80618,2.9072564,2.8181202,2.9983492,2.9079087,0.0735796
3.8999999,3.8751855,3.9472322,3.89841,3.9069426,0.030025398
3.0,3.6506371,3.3763845,3.5512898,3.5261037,0.113370724
3.7999997,3.7300682,3.7321258,3.7691283,3.7437742,0.017947813
3.6999998,3.7103472,3.693095,3.7364771,3.7133064,0.017833881
4.6334686,4.0259123,3.9134784,4.1122093,4.0172,0.08136512
3.6,3.5705433,3.5203574,3.5415368,3.5441456,0.020571208
3.4000006,3.380008,3.402382,3.3456142,3.3760014,0.023347845
4.0,3.994663,3.9558146,3.995138,3.9818718,0.018426273
0.10037055,1.5664728,1.5496647,1.752978,1.6230384,0.09213696
2.500003,2.7507353,2.0349984,1.9383252,2.241353,0.3623435
1.9822712,2.082726,2.1392915,2.198577,2.140198,0.047300287
3.6953351,3.6388505,3.5743113,3.4865804,3.5665805,0.062403873
3.3989704,3.8547506,3.9235623,3.785285,3.8545325,0.05645168
3.2999995,3.0988405,3.2407608,3.152067,3.1638896,0.058538724
2.7000024,3.1647577,3.0220685,2.679715,2.9555137,0.20353343
3.199999,3.1988664,3.1931949,3.1947434,3.1956015,0.002393574
3.199999,3.1933446,3.2014446,3.2092056,3.2013314,0.0064757336
3.8999999,3.9567738,3.935454,3.8830729,3.9251003,0.03096617
3.8999999,3.5910215,3.8323672,3.6887865,3.7040584,0.09911896
3.2999995,3.4939463,3.4856339,3.3517532,3.4437778,0.06515963
3.8999999,3.7544289,3.7092853,3.5893884,3.6843674,0.0696432
3.4000006,3.9031062,3.8548496,3.636462,3.7981393,0.11600814
3.4000006,3.1617546,3.5089948,3.1861205,3.2856236,0.15826043
3.0,3.0469515,3.070432,3.2706645,3.1293495,0.10038363
3.6999998,3.9654198,4.1274176,4.2752905,4.1227093,0.12654799
4.0,3.9440145,3.9695582,3.9958,3.9697907,0.021141969
3.199999,3.2449934,3.1906073,3.3579485,3.2645166,0.069697596
3.1000016,3.0814202,2.931675,3.0368009,3.016632,0.0627747
3.6,3.669495,3.625637,3.5821495,3.6257603,0.0356588
3.8999999,3.7793396,3.5460832,3.7170649,3.6808293,0.098613374
3.5000002,3.4852607,3.4358776,3.4735649,3.464901,0.02107084
3.199999,3.1809258,3.1998084,3.1065931,3.1624424,0.04023677
3.199999,3.2507849,3.4353857,3.2521534,3.3127747,0.0867009
4.0,3.8454733,3.8084226,3.8346295,3.8295085,0.015553308
3.199999,3.1962347,3.0085924,3.090696,3.098508,0.07680355
2.7000024,3.1004777,2.9358728,3.101443,3.045931,0.07782403
2.200002,2.4793644,2.520304,2.6525416,2.5507367,0.07390174
3.7999997,3.6586208,3.5743637,3.7257495,3.6529114,0.06193471
3.2999995,3.2866344,3.258088,3.2460034,3.2635753,0.017035311
3.531479,3.7338727,4.1565723,2.6779308,3.5227919,0.6218314
3.6,3.483875,3.6355965,3.5668783,3.5621166,0.06203148
3.4000006,3.2613533,3.3198144,3.3891983,3.323455,0.05225598
3.8999999,3.9002824,3.9303904,3.937776,3.9228163,0.016216649
2.4149733,2.5890107,2.6209915,2.5853572,2.598453,0.01600666
3.8999999,3.8682947,3.939693,3.9267256,3.9115713,0.031055568
3.991226,3.894914,3.9626331,3.9208884,3.9261448,0.027895018
3.8999999,3.801475,3.8278432,3.7934098,3.807576,0.014704433
3.8999999,2.9021838,2.7629957,3.7041802,3.12312,0.4147824
3.4000006,3.4814653,3.3918288,3.562132,3.4784753,0.06955809
1.4999619,2.4553735,2.708973,2.283913,2.482753,0.17460668
3.199999,3.188019,3.2257366,3.179647,3.1978009,0.020047065
2.3000083,2.4337838,2.7024682,2.370574,2.5022752,0.14389059
4.0,3.9360228,3.9665132,3.9935637,3.9653664,0.02350496
3.8999999,3.5712821,3.8280604,3.6239004,3.6744144,0.11074749
4.50515,3.87183,3.2511842,3.9512076,3.6914074,0.31296694
5.041393,4.7622848,4.9271955,4.767168,4.8188825,0.07661463
2.4000022,3.3508806,3.3928006,3.5165458,3.4200757,0.070328675
3.8999999,3.9088306,3.9163065,3.9040887,3.909742,0.0050293333
3.7999997,3.413824,3.7379913,3.806487,3.6527674,0.17125688
2.7000024,3.262205,3.0716803,3.210531,3.181472,0.08044965
3.4000006,3.3834922,3.3334758,3.3532236,3.3567305,0.020569142
4.0,3.9232583,3.9375167,3.941466,3.9340804,0.007820364
3.7999997,3.6612973,3.7433586,3.6042519,3.6696358,0.057095364
3.1000016,3.2265275,3.36841,3.2625346,3.2858238,0.060218886
4.9,4.8837767,4.6167703,4.9024906,4.8010125,0.13050276
3.6,3.558696,3.5793905,3.589519,3.5758686,0.012827511
4.80618,4.25165,4.619833,3.6790986,4.183527,0.38706228
3.4771214,3.8160477,3.231034,3.818724,3.6219351,0.27641103
4.0,3.9385035,3.9274912,3.9557757,3.94059,0.011641005
3.8999999,3.8091884,3.8283439,3.899827,3.8457863,0.039004467
3.6,3.5052629,3.5489793,3.5813265,3.5451896,0.03116826
3.4000006,3.1445415,2.7971215,3.4432852,3.128316,0.2640446
2.3000083,1.2990247,2.270948,1.9697062,1.8465595,0.40622857
3.8999999,3.8399758,3.8578675,3.8443954,3.847413,0.0076095005
2.8000019,3.045601,2.9852662,3.1690512,3.0666397,0.07649049
3.4000006,3.3428705,3.3861105,3.5526748,3.4272187,0.09045023
3.199999,3.193099,3.1434588,3.199308,3.178622,0.024992924
1.9444827,1.6499724,2.0339146,3.376107,2.3533313,0.74000245
4.079181,4.203697,4.0585637,3.9982514,4.0868373,0.08622275
3.2999995,3.248744,3.2176652,3.2259643,3.230791,0.013138928
0.2855573,2.889126,3.3150353,3.173561,3.1259077,0.17711169
3.199999,3.1279767,3.3686514,3.461364,3.3193305,0.14050192
4.0,3.9359043,3.9889312,3.9465961,3.9571438,0.022896932
2.900001,3.507823,3.9053063,3.3145254,3.5758848,0.24594018
3.199999,3.2037897,3.1984217,3.177227,3.193146,0.011467864
1.90309,1.065238,0.10497093,1.3950541,0.8550877,0.5472361
3.6999998,3.731917,3.711184,3.7738156,3.7389724,0.026051389
3.8999999,3.881946,3.854703,3.8107855,3.849145,0.029315814
4.0,3.4739292,3.9385874,3.612078,3.6748648,0.1948221
3.8999999,3.837679,3.667714,3.8666134,3.7906687,0.087740876
3.8999999,3.9257028,3.9186466,3.902301,3.9155502,0.009801401
3.2999995,3.2980561,3.2717092,3.2527118,3.2741592,0.01859263
3.2999995,3.5594296,3.696946,3.938161,3.731512,0.15653639
3.7999997,3.3723798,2.4674,3.3349996,3.05826,0.41807953
3.4000006,2.9236765,3.113564,2.6350007,2.890747,0.19675529
3.8999999,3.7644856,3.9397826,3.8812864,3.8618517,0.072872244
3.199999,3.1679413,3.1774893,3.1438007,3.163077,0.014176859
1.4000196,1.9473352,1.3378139,1.58656,1.6239029,0.25023317
3.4000006,3.214577,3.2381563,3.2460368,3.2329233,0.013365824
3.199999,3.0942755,2.950703,3.1061976,3.050392,0.07065866
3.8999999,3.8450608,3.8048713,3.8809988,3.8436434,0.031095084
2.7000024,3.0449169,3.0679765,3.255319,3.1227372,0.094220854
3.7999997,3.7631724,3.8290606,3.7924824,3.794905,0.02695323
3.6999998,3.8490286,3.2337391,3.830102,3.637623,0.28569368
3.7999997,3.6039264,3.698987,3.7406669,3.6811936,0.05722439
3.8999999,3.7642918,3.7577257,3.8984528,3.8068235,0.06484716
2.900001,3.0471222,2.709752,3.1420908,2.9663217,0.18551861
3.7999997,3.6909702,3.7176595,3.681164,3.6965978,0.015421473
3.1000016,3.1817803,3.165314,3.1561515,3.1677487,0.010603602
4.0,3.9538174,3.9936757,3.9986534,3.9820487,0.020065824
3.6,3.563493,3.5331178,3.6304002,3.5756702,0.040638093
1.30103,2.6581402,3.7272518,3.9365025,3.4406316,0.55986065
0.5998831,1.5128748,2.0438826,1.5435258,1.7000943,0.2434168
3.199999,3.1700666,3.1992726,3.205669,3.1916695,0.015497065
3.8999999,3.8752317,3.9354167,3.9401667,3.9169385,0.029554736
3.4000006,3.2336977,3.10666,3.5175061,3.2859547,0.17174932
3.0,2.7302473,1.8198669,2.9056306,2.4852483,0.4759125
3.6,3.5088828,3.5803053,3.5867486,3.5586455,0.035285797
3.6,3.4801965,3.3801572,3.800446,3.5535996,0.17926092
3.8999999,3.7408242,3.5914788,3.5054946,3.6125991,0.09722675
1.700011,1.9286916,2.233815,2.866952,2.3431528,0.39076778
3.6999998,3.7007027,3.7413616,3.6028106,3.6816251,0.0581496
4.0,3.8046904,3.9052446,3.9401617,3.8833656,0.05742903
3.8999999,3.8722537,3.933042,3.9338102,3.9130354,0.028838692
3.2999995,3.312433,3.2879586,3.2622833,3.2875583,0.020475477
3.5000002,3.8458343,3.560602,3.7828674,3.7297678,0.12234933
2.900001,2.0349674,2.2822542,2.7811997,2.3661404,0.31036896
3.2999995,3.8761058,3.8855217,3.84122,3.8676157,0.019056432
4.0,3.959552,3.9924035,3.9836164,3.978524,0.0138865365
0.39967373,1.9913808,2.5530107,2.1783483,2.2409134,0.23351347
3.199999,3.2028208,3.2240088,3.2024212,3.2097502,0.010083633
1.5999922,2.2096598,2.1929593,2.9107766,2.4377987,0.33451545
4.9,4.5705433,4.5466795,4.660314,4.592512,0.04892295
4.0,3.9424415,3.9748473,3.9491467,3.9554787,0.013966704
3.199999,3.182437,3.1579845,3.176767,3.1723964,0.010450178
2.8000019,3.581715,3.773273,3.555758,3.6369152,0.09699998
3.7999997,3.7969837,3.861303,3.7814016,3.8132296,0.034583274
2.200002,2.6750307,2.5939057,2.335104,2.5346801,0.14495584
3.4000006,3.815496,3.7094524,3.6252623,3.7167368,0.07783321
3.8999999,3.8785596,3.997201,3.859036,3.911599,0.06105236
3.6999998,3.7210612,3.6834474,3.7545152,3.7196743,0.029029874
3.2999995,3.2482421,3.071685,3.2299948,3.1833074,0.07927962
3.6999998,3.569845,3.650186,3.6292434,3.6164246,0.03402852
3.7999997,3.4428668,2.9476168,3.5874467,3.3259766,0.27397448
4.176091,4.106981,4.051673,3.896442,4.0183654,0.08912054
3.6999998,3.7122257,3.6949959,3.7405396,3.7159204,0.018775774
3.5000002,3.4092314,3.2834923,3.310881,3.334535,0.053988967
0.14612803,0.3785696,0.8326199,1.5943372,0.9351756,0.50160474
3.199999,3.2114935,3.1833599,3.1836917,3.1928484,0.013184792
2.500003,2.1189284,2.6629934,2.1271703,2.3030307,0.25455433
3.8999999,3.7922876,3.7893672,3.832852,3.8048356,0.01984638
1.5999922,2.1175158,2.1350963,2.1663127,2.1396415,0.020178849
3.0,3.7288444,3.8196368,3.8812134,3.8098981,0.0625844
3.6999998,2.6705785,2.913872,2.892728,2.8257263,0.11004507
3.2999995,3.2650979,3.2600565,3.2282662,3.2511399,0.01630475
3.8999999,3.905976,3.9614182,3.9344335,3.9339428,0.022636801
3.4000006,3.4438243,3.3712485,3.357705,3.3909261,0.0378112
3.4000006,3.616304,3.6791472,3.6620207,3.6524906,0.02652593
3.5000002,3.480239,3.513661,3.602883,3.532261,0.051767886
5.0,4.5420437,4.7141323,4.5027657,4.5863137,0.09179271
2.200002,2.6224587,2.111619,2.682626,2.4722345,0.25617406
2.900001,3.8434396,3.8102796,3.7659554,3.806558,0.031742025
3.7999997,3.7723062,3.7902842,3.7655244,3.7760384,0.010446934
4.0,3.8191953,3.9576435,3.8205152,3.8657846,0.06495626
4.041393,4.045845,4.103917,4.055404,4.0683885,0.025423633
2.900001,2.799866,2.9231105,2.1079407,2.6103058,0.3587713
3.8999999,3.819647,3.870314,3.2467773,3.6455793,0.2827533
3.7999997,3.4858763,3.6469495,3.717494,3.6167734,0.09693518
3.6999998,3.6868145,3.817152,3.7598386,3.7546017,0.053338747
3.8999999,3.5369167,3.1548924,3.4797812,3.3905303,0.16824575
3.2999995,3.1936793,3.2462878,3.2279437,3.222637,0.021802666
4.0,3.6643577,3.9920473,3.8825765,3.846327,0.13621219
3.5000002,3.2257528,3.2242672,3.2455618,3.2318604,0.009707176
3.6999998,3.6494167,3.7041152,3.756994,3.7035086,0.04392035
3.2999995,3.241031,3.2639835,3.323391,3.2761352,0.034703895
4.0,3.9457562,3.628208,3.9014096,3.8251247,0.14041317
3.4000006,1.9800916,3.1810715,3.0677404,2.7429678,0.5414155
3.6999998,3.6549673,3.7178802,3.6406448,3.6711643,0.033546798
4.0,3.9265099,4.2502484,4.338074,4.1716104,0.17698249
3.6999998,3.6392477,3.712254,3.8235126,3.725005,0.07576421
3.199999,3.2013361,3.1634502,3.1765592,3.1804485,0.015709456
3.8999999,3.79665,3.841792,3.7579079,3.7987833,0.034278806
2.4000022,2.4112575,2.7517402,2.8177593,2.6602523,0.1781169
4.0,3.891252,3.8634863,3.8920927,3.8822773,0.013291478
3.199999,3.1274397,3.103569,3.1332808,3.1214297,0.0128526455
2.8000019,3.1389213,3.1373394,3.144009,3.1400898,0.0028455495
4.0,3.9236612,3.9653335,3.9546218,3.9478722,0.017669406
3.199999,3.3587198,3.301811,3.2861707,3.3155673,0.031174432
3.7999997,3.7150729,3.8881502,3.8697338,3.824319,0.07761367
3.5000002,3.5309155,3.4856236,3.5243185,3.5136192,0.019978236
3.6,3.6254475,3.0047662,3.5391917,3.3898017,0.27452907
3.8999999,3.8463182,3.8883958,3.9981716,3.9109619,0.06401447
3.7999997,3.8874328,3.9285154,3.8834007,3.8997831,0.020383492
2.900001,2.9848616,2.9970224,2.950717,2.9775336,0.019601395
3.4000006,3.3282516,3.157045,3.3714073,3.285568,0.09257153
4.0,3.8762298,4.011752,4.0575075,3.98183,0.07697149
3.5000002,3.5733585,3.4851413,3.4550323,3.5045109,0.050210577
3.2999995,3.2667525,3.2493396,3.2552395,3.2571106,0.0072308523
3.199999,3.203496,3.1982763,3.1929278,3.1982334,0.0043145325
4.0,3.9435961,3.9630008,3.9276223,3.9447396,0.014465814
3.6,3.4794333,3.5462818,3.5672185,3.530978,0.037436344
4.69897,4.469625,4.6755943,4.7463655,4.6305285,0.11738695
3.4000006,3.496449,3.4457726,3.333876,3.4253657,0.06792069
3.7999997,3.7718976,3.8366356,3.7598643,3.7894657,0.033713892
2.8000019,3.3884418,3.6258397,2.9075978,3.307293,0.29878274
1.700011,3.4651308,2.587664,3.1242619,3.0590189,0.3611828
3.7999997,3.2947495,3.3050807,3.4465077,3.3487794,0.069233015
3.7999997,3.8047605,3.761814,3.815661,3.7940786,0.02324433
2.3000083,3.2671254,3.3345492,3.34201,3.3145616,0.03368044
3.1000016,2.8882992,3.6389477,3.792648,3.439965,0.3951011
3.7999997,3.664582,3.7025526,3.4341476,3.6004274,0.11859502
3.8999999,3.8293319,3.736938,3.8228548,3.796375,0.042111322
3.8999999,3.851839,3.9617481,3.955811,3.9231327,0.05047047
3.6999998,3.6340194,3.5699775,3.6470444,3.6170137,0.03368204
3.5000002,3.7946925,3.450235,3.8721209,3.7056828,0.18337391
3.5000002,3.4433527,3.452238,3.2685907,3.3880606,0.08455575
3.4000006,3.4676166,3.6536646,3.6095836,3.5769548,0.07938069
3.8999999,3.8301973,3.9575138,3.8763635,3.888025,0.052626748
3.8999999,3.8501484,3.7963924,3.8410292,3.82919,0.02348831
2.900001,3.2140167,3.1535833,3.025036,3.1308787,0.07880372
3.8999999,3.904261,3.9177084,3.9106946,3.910888,0.0054915347
3.9395192,3.2549043,3.9734964,2.6988423,3.309081,0.52178353
4.0,3.9257236,3.791676,3.984766,3.9007218,0.08078674
3.8999999,3.8808305,3.8328474,3.8571143,3.8569307,0.019589478
2.7000024,2.8836858,2.8402767,2.771607,2.8318565,0.046141777
4.0,3.8678904,3.999383,3.9261222,3.931132,0.053798385
2.900001,2.826801,2.3294723,2.565104,2.5737925,0.20312655
3.7999997,3.7946093,3.3839462,3.5094695,3.5626748,0.17182194
2.900001,3.1813145,3.2103043,2.9821053,3.1245747,0.10143389
3.4000006,3.5330954,3.8354816,3.0637975,3.4774582,0.3174857
3.6,3.609352,3.5171034,3.6027493,3.5764015,0.042016715
3.8999999,3.8978078,3.9382267,3.8743258,3.9034536,0.026391126
2.90309,2.8043203,3.3381033,3.3193936,3.153939,0.24733576
4.0,3.9442296,3.9594626,3.8555381,3.9197435,0.045823973
3.199999,3.4119132,3.2338157,3.2959225,3.3138838,0.07380891
3.199999,3.179359,3.195186,3.196851,3.1904652,0.007882728
3.6,3.5370717,3.2257962,3.5613098,3.4413927,0.15277044
4.0,3.9002504,3.9463289,3.9707725,3.9391174,0.029238626
2.7000024,3.3405092,2.874784,3.2665794,3.1606243,0.20436057
3.8999999,3.8238587,3.8674886,3.8570013,3.8494494,0.018595042
2.500003,3.2979996,3.177789,2.1359763,2.8705883,0.52176225
2.500003,2.923029,2.8896372,3.1352487,2.9826381,0.10876948
3.2999995,3.3238528,3.311916,3.3000927,3.3119538,0.00970005
3.2999995,3.207735,3.2339995,3.2349813,3.2255719,0.012618952
3.8999999,3.7898064,3.657124,3.7628012,3.7365773,0.05725337
4.0,3.9476643,3.9615364,3.962247,3.9571493,0.006713125
